timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,2.619999885559082,2.640000104904175,2.5,2.5,1347600,2.6510000228881836,2.6050000190734863,Neutral,0.04382388605514942,0.03560830227902258,Neutral,Technology,Software - Infrastructure,2.5,2.7300000190734863,2.690000057220459,2.7799999713897705,2.8499999046325684,2.740000009536743,2.6700000762939453,62.5,22.727272,1.5984927935580904,243.00000000000003,48.537228701112646,-1.94411343339537,6.2750004,0.98506531187774,1.1128091739838812,57.26460022067358,29.147988570303085,-7.487628700691422,118.13297922103304,35.21229391830965,-7.085942654759772,1582535040.0,143.64482527003722,21.188895523986773,-1.94411343339537,-1.94411343339537,14.750893729832502,7.245687638292979,7.074517610297325,,,,1.842893255498801,TUYA
2025-06-13,196.08999633789062,199.0399932861328,194.47000122070312,195.0,5138200,189.2240020751953,179.02185114080257,Neutral,8.444880503287493,8.261217690560386,Neutral,Technology,Semiconductors,195.0,199.66000366210938,199.69000244140625,202.2899932861328,199.2100067138672,192.4199981689453,190.49000549316406,36.931816,33.163265,10.798002728757773,279.0,56.84443352174981,32.53870729909069,30.363,3.492608940367924,7.186395221260515,6.644787252348233,0.0,0.0,23.362752507355143,9.656673644395122,-2.772641514547922,177152032768.0,150.256177072095,43.53699502777095,32.53870729909069,45.41656426640452,28.975178176456133,5.257533145841704,3.374447569304942,,,0.3806025416950558,18.05889449537245,TXN
2025-06-13,84.80999755859375,85.56999969482422,83.375,83.93000030517578,17979500,78.82937517166138,78.58566674126519,Neutral,0.8076966451503154,1.5199195624331916,Neutral,Technology,Software - Application,83.93000030517578,85.62000274658203,86.58000183105469,86.38999938964844,87.12000274658203,85.5999984741211,84.66999816894531,14.698774,35.56356,7.98688946821388,,39.85086274169773,10.64770658111506,27.073999999999998,3.362235432206278,8.081911262798634,28.984171966811505,0.0,0.0,43.469831844255765,14.875805416693536,-2.3923717452330013,175511896064.0,98.8242658018018,15.21823428977716,10.64770658111506,14.462845746986908,15.399288996791816,1.019565755799554,,0.1798493052137367,0.4323094425483504,0.1580780735299685,10.508471093021315,UBER
2025-06-13,0.8299999833106995,0.8560000061988831,0.7950000166893005,0.7979999780654907,166800,0.9387833336989085,1.3456200051307678,Neutral,-0.023020706162520388,-0.06087473689151199,Neutral,Healthcare,Biotechnology,0.7979999780654907,0.8560000061988831,0.8799999952316284,0.8100000023841858,0.6980000138282776,0.6809999942779541,0.6880000233650208,,-0.45862067,-67.00163414634146,,,,,-24.061686492898804,3561.9512195121947,15.071283392409915,10.081464132874414,-2.85132355695758,24.8723459994716,34.434341710305446,-13.193444007808214,13735335.0,-1.881037387017256,,,,,1.9465034193690716,,,,,-0.0119101567492824,UBX
2025-06-13,27.75,27.75,27.75,27.75,200,26.567322840009417,27.14352046966553,Neutral,0.3243860203124349,0.35147983860424814,Neutral,Financial Services,Banks - Regional,27.75,27.719999313354492,27.5,27.5,27.5,27.5,27.549999237060547,9.8404255,,0.8285040227354601,332.0,,,23.323,0.2006203059601863,2.470680062442461,10.204087880986243,5.102043940493124,-0.9795909025231154,47.53175843798765,11.11213635571318,-1.2781164920299022,82794064.0,33.53344025921426,7.917573300181696,,,23.61097829205317,,,,,0.0140726734666847,33.49410270246718,UBOH
2025-06-13,2.059999942779541,2.0989999771118164,1.965000033378601,1.9900000095367432,66100,1.757099997997284,1.3755000054836273,Neutral,0.17858809430540568,0.1398963417429615,Neutral,Communication Services,Telecom Services,1.9900000095367432,2.069999933242798,1.840000033378601,1.7699999809265137,1.75,1.6799999475479126,1.6510000228881836,,4.1458335,3.5116229954046703,,51.6827564136754,-2.890820843778335,3.8089999999999997,-0.9786576132867912,-2.879114695676639,70.08547713927445,0.0,0.0,87.89133585968885,40.24403277769595,-8.489890651653853,74888872.0,-121.96884690553746,3.9942862019307697,-2.890820843778335,-2.490799509307163,-3.27484132487066,1.335421888053467,1.2779743476337904,0.1265719887151532,0.3723623745662571,,0.8387708306293338,UCL
2025-06-13,389.3599853515625,390.0199890136719,378.6499938964844,382.70001220703125,96800,401.5220001220703,403.3540008544922,Neutral,9.73759107000393,15.06050221642353,Neutral,Technology,Communication Equipment,382.70001220703125,397.75,400.9599914550781,404.75,415.4100036621094,408.5400085449219,402.4100036621094,42.19405,37.51961,53.08253536124812,63.0,44.54793200536008,34.15706822048572,23.646,13.898131972751388,41.37345137613417,26.129183104914045,20.638498549980152,-6.737719391755782,23.53173838098792,16.8746028885218,-9.657112844904482,23149983744.0,128.3009601463131,34.85550949907403,34.15706822048572,35.196711685261306,27.16699037896924,1.390194496751537,0.6317355193559078,,,,7.209527997460787,UI
2025-06-13,7.880000114440918,7.880000114440918,7.610000133514404,7.739999771118164,123300,7.5709999084472654,6.76199996471405,Neutral,0.7605969108139936,0.6430295556736494,Neutral,Industrials,Electrical Equipment & Parts,7.739999771118164,7.829999923706055,7.449999809265137,7.820000171661377,7.869999885559082,7.699999809265137,7.849999904632568,24.967741,8.6,0.9438512001642252,,25.115280022070703,6.698064872108146,3.0509999999999997,0.8335083775413067,1.367322101497089,57.20964800194454,17.296314105677403,-7.1936351368707685,47.15531753710975,10.018795817174922,-6.979541427508865,128739416.0,69.02917747989277,2.5369372167264417,6.698064872108146,9.523903361841327,3.675166515587436,3.221647193294386,1.7023114046228092,0.2395677376392719,0.3929969647648793,0.2257399900783453,8.200444898695364,ULBI
2025-06-13,3.559999942779541,3.609999895095825,3.3299999237060547,3.430000066757202,10581000,5.413250033855438,5.67181819785725,Neutral,-0.05273469157172039,-0.008823517889902531,Neutral,Industrials,Airlines,3.430000066757202,3.75,3.880000114440918,4.03000020980835,3.990000009536743,4.010000228881836,3.809999942779541,11.433333,6.125,1.3705858245614035,,1.425438596491228,-5.043859649122807,1.779,-0.6634778583551921,-7.5438596491228065,23.32361331621261,15.597666361773566,-1.0204106457577515,55.5110675344845,28.679620511245883,-9.549993275638585,781233920.0,-18.168230697674417,0.8566161403508772,-5.043859649122807,-2.083333333333333,-4.714912280701754,0.4907312049433573,0.4490216271884655,0.078228668415368,0.8894736842105263,0.0376485110322481,2.5025795008918665,ULCC
2025-06-13,28.3799991607666,28.709999084472656,28.149999618530273,28.149999618530273,6100,31.182718181610106,30.54629578590393,Neutral,-1.22985318759876,-1.2508070176056494,Buy,Financial Services,Banks - Regional,28.149999618530273,28.3799991607666,28.389999389648438,28.40999984741211,28.979999542236328,28.690000534057617,28.790000915527344,14.510308,,1.823238176784542,512.0,,,18.494,0.1640180688757843,3.569084111082569,18.89920728720892,16.45599551657833,-1.9060537861031663,22.82551301599069,12.265210015937992,-4.047166260739593,127761592.0,51.0842031187525,10.052052871754524,,,19.67741935483871,,,0.1685280739124047,3.667223221166196,0.1685280739124047,15.439562860794078,UNB
2025-06-13,458.42999267578125,467.5,454.2799987792969,459.1700134277344,673800,442.3720016479492,404.2352020263672,Neutral,20.976990311023656,20.802870946865696,Neutral,Consumer Cyclical,Specialty Retail,459.1700134277344,462.42999267578125,456.9700012207031,462.2099914550781,468.32000732421875,465.6400146484375,467.0400085449219,17.950352,20.077394,8.491810043439028,,39.11781733182556,14.169733043529853,10.4490004,5.095504376459175,12.552015119102434,28.349409763168243,0.0,0.0,28.444919504836523,8.926164736379999,-5.9544486256440186,20637671424.0,67.6529621966091,7.245439728798993,14.169733043529853,16.69865575608761,10.709715426418011,1.6666326501686652,0.4638552031068401,,,,54.0721004948204,ULTA
2025-06-13,11.954999923706055,14.288000106811523,11.510000228881836,12.029999732971191,19615300,9.14016669591268,9.37985713141305,Neutral,0.9369927301362715,-0.274495130216709,Neutral,Healthcare,Biotechnology,12.029999732971191,11.079999923706055,7.300000190734863,7.050000190734863,7.019999980926514,7.369999885559082,5.139999866485596,,-4.5225563,-11.939240087821258,,88.49609953589415,-182.25535696652517,-150.67999,-17.7059018326616,94.37126006285249,29.400174067377176,25.96198747970204,-6.580847427672598,100.18938287323328,12.402152458339074,-7.451274367745689,554673216.0,-12.651351777934904,27.385860373259604,-182.25535696652517,-191.99170534215463,-216.46588328231465,5.6470714285714285,5.466357142857143,0.4931305478600102,-2.628352490421456,0.4931305478600102,-1.007601800140975,URGN
2025-06-13,13.25,14.09000015258789,13.130000114440918,13.380000114440918,358500,12.10649995803833,11.184249973297119,Neutral,0.846123959587679,0.8045698189222645,Neutral,Basic Materials,Gold,13.380000114440918,13.199999809265137,13.479999542236328,13.15999984741211,13.5600004196167,14.109999656677246,13.670000076293945,,-9.695652,10.628342061686777,,,,,-24.454169369001477,-36.42262428600512,70.22900619797295,0.0,0.0,37.28526774873648,14.490285212432603,-8.596906535259736,185647504.0,-29.18060483019772,,,,,12.521230263338722,,,,,1.2588981621621622,USAU
2025-06-13,0.8199999928474426,0.8199999928474426,0.7799999713897705,0.800000011920929,1639400,0.6984999984502792,0.5788888891537984,Neutral,0.0690214323356787,0.060135781311011036,Neutral,Basic Materials,Other Industrial Metals & Mining,0.800000011920929,0.7900000214576721,0.800000011920929,0.800000011920929,0.8299999833106995,0.8399999737739563,0.8399999737739563,,15.901999,9.359407856511304,,-13.169405869112838,-47.44978128848686,-48.024,-10.265509775513197,-34.13630704271098,86.04651130554547,0.0,0.0,70.51394626487577,13.907077442353945,-7.084322274952189,518689024.0,-27.417751559361456,22.02781772624963,-47.44978128848686,-55.05159892979997,-80.3414447700344,0.5176597184858636,0.3735529444434802,0.0445175188700233,0.1480358721738032,0.0309517220422493,0.0849519521973637,USAS
2025-06-13,68.86000061035156,70.30000305175781,67.41000366210938,68.01000213623047,1948800,56.39119998931885,56.39345443032005,Sell,2.01605485035968,2.894228606224142,Neutral,Consumer Cyclical,Apparel Retail,68.01000213623047,69.16999816894531,69.2300033569336,69.2300033569336,69.70999908447266,70.0199966430664,69.70999908447266,14.257862,17.664936,2.507010742217618,,36.785530811936205,9.64474641237577,7.906000000000001,2.430898642966824,4.455411140768984,37.17013215755287,12.721910510893544,-2.2660641606863585,39.19327194187463,14.52817167487508,-8.439326526794263,6096566272.0,56.26889781904437,4.585604878822957,9.64474641237577,11.867685695610607,8.149448552502028,1.3984236068326568,0.7533647277412935,,,,27.127926356113527,URBN
2025-06-13,1.350000023841858,1.409999966621399,1.350000023841858,1.3799999952316284,45200,1.4742857098579407,1.53066666258706,Neutral,-0.03205387616111888,-0.0353400595912921,Neutral,Technology,Software - Infrastructure,1.3799999952316284,1.3700000047683716,1.4199999570846558,1.399999976158142,1.3799999952316284,1.399999976158142,1.3899999856948853,11.5,15.333333,1.926601035281828,,21.850752304165784,-1.0885703835467684,3.955,-0.2143493014029958,-1.2372096990669197,21.641787658903088,12.68656364552674,-3.731344080258097,68.81278165846739,29.48340426945145,-5.08802397481075,36589872.0,-155.721462314338,1.662492111199711,-1.0885703835467684,1.5229962220086737,-1.06760628014385,1.1159707738216151,1.1119984124825797,0.0062336447706351,0.035980176843533,0.0048645076509573,0.7162873759164832,USIO
2025-06-13,2.549999952316284,2.75,2.0999999046325684,2.2100000381469727,106273200,1.3989999890327454,1.2670000076293946,Neutral,0.15348088944984584,0.05397857187319768,Neutral,Energy,Oil & Gas E&P,2.2100000381469727,1.4199999570846558,1.3799999952316284,1.2699999809265137,1.2799999713897705,1.2999999523162842,1.2300000190734863,,-13.812501,2.2386278085702367,,-31.874145006839942,-140.81167350661195,-118.47000000000001,-5.571773976896212,-9.270516717325227,101.2486284258413,61.20686359907319,-5.920039294537636,100.35755766386043,53.26037903283312,-16.8107438351704,75123872.0,-24.147821279331406,34.256211582307344,-140.81167350661195,-86.77610579115367,-141.86046511627907,1.378205858885216,,,,,0.9872119602149874,USEG
2025-06-13,6.159999847412109,6.2769999504089355,5.995999813079834,5.995999813079834,12700,6.273299980163574,6.424975001811982,Neutral,-0.10014463997382173,-0.08895164178365517,Neutral,Healthcare,Biotechnology,5.995999813079834,6.150000095367432,6.269999980926514,6.289999961853027,6.079999923706055,6.159999847412109,6.28000020980835,,-10.707857,3.037599265062509,,53.19507637309068,-12.107978550536238,-43.206,-1.9143915295639948,-5.267812819181412,48.16326709351701,35.9183664532415,-1.93877605635242,42.13178794370266,12.607437998956902,-5.638378508584549,532348384.0,-57.663386481802426,10.81305622359441,-12.107978550536238,-3.6135034124146896,-18.75203119922002,2.70289077212806,2.1220998116760827,0.3757076322676166,1.0338310899100158,0.3348464049170334,2.061026411921812,VALN
2025-06-13,38.779998779296875,41.0,34.54999923706055,38.27000045776367,1485200,48.156999588012695,,Neutral,-2.5628312820856394,-0.7532976377150947,Neutral,Communication Services,Telecom Services,38.27000045776367,47.0,44.84000015258789,47.25,48.34000015258789,49.22999954223633,51.689998626708984,6.6547823,5.404661,2.4599904203821654,,,,11.179,,,0.0,0.0,0.0,66.68204749898138,17.10504236980851,-2.645579196533093,2703529472.0,,2.708947366733467,,,,0.7936507936507936,0.7895457033388068,,,,15.554939082385978,VEON
2025-06-13,1.1200000047683716,1.1399999856948853,1.0499999523162842,1.065000057220459,1052500,1.165250015258789,0.941250005364418,Neutral,0.08654654332505185,0.12146199298251778,Neutral,Consumer Defensive,Farm Products,1.065000057220459,1.1399999856948853,1.1299999952316284,1.1399999856948853,1.190000057220459,1.190000057220459,1.2400000095367432,,-35.500004,0.481760317632894,,14.713132833380907,-7.056854451566028,-11.845,-1.777493741779456,-2.699154777580465,63.34356454968098,0.0,0.0,30.05520705920329,14.537816940508415,-7.517152868649482,119638912.0,-17.848562136356854,1.552260321249708,-7.056854451566028,-0.5877468406985494,-8.696836806186264,1.9221421894759996,0.978995986143949,0.1044380330094615,0.1585909469793063,0.0911790911790911,2.210642976045292,VFF
2025-06-13,0.010099999606609344,0.010099999606609344,0.010099999606609344,0.010099999606609344,0,0.010099999606609344,0.4250000015578487,Neutral,-0.0671294540900131,-0.10062299421091975,Neutral,N/A,N/A,0.010099999606609344,0.010099999606609344,0.010099999606609344,0.010099999606609344,0.010099999606609344,0.010099999606609344,0.010099999606609344,,,,,,,,,,0.0,0.0,0.0,1649.9999596426874,306.7369536968127,0.0,,,,,,,0.4748396779485499,0.2016625601535898,,,,,VINO
2025-06-13,5.039999961853027,5.239999771118164,5.010000228881836,5.21999979019165,893000,5.829714271000453,6.583388879564073,Neutral,0.04866938946707666,0.015394840776207354,Neutral,Healthcare,Biotechnology,5.21999979019165,5.21999979019165,5.25,5.420000076293945,5.429999828338623,5.449999809265137,5.150000095367432,,-1.3957219,0.6913097998790978,,100.0,-7779.096989966555,,-9.250019308311291,-11.588694974895072,13.949275064984176,7.019928424323567,-5.163045051004731,41.13316740186678,25.34230979087678,-5.061883776897973,721602304.0,-5.9653809283677095,402.2309386845039,-7779.096989966555,-7619.286510590858,-6742.753623188406,6.790255379281208,,,,,7.550883259306413,VIR
2025-06-13,31.514999389648438,32.1150016784668,30.959999084472656,31.649999618530273,637500,32.609375190734866,32.955777910020615,Neutral,-0.5312582954441147,-0.5399486420871167,Buy,Consumer Defensive,Farm Products,31.649999618530273,32.189998626708984,32.130001068115234,32.650001525878906,31.520000457763672,30.8799991607666,30.520000457763672,28.258928,25.32,4.880774842941452,,38.543304416452415,13.42199532644014,8.2609996,4.484344196832489,5.850019902736194,4.037931325410718,3.120221782237373,-4.848574949702357,20.34513429634309,11.096590218025682,-6.138933369894081,1410080256.0,83.43176474764807,8.694056045724432,13.42199532644014,16.96909161533766,10.420558730863377,3.352164826091444,2.9067499225926308,,,,6.48462593401463,VITL
2025-06-13,347.5,361.739990234375,347.5,354.05999755859375,1202200,325.7317810058594,287.30049865722657,Neutral,21.97692009968472,26.770500663929596,Neutral,Consumer Cyclical,Restaurants,354.05999755859375,358.45001220703125,381.0,381.4599914550781,376.1300048828125,374.82000732421875,371.6499938964844,59.505882,76.96957,-13.8175522180978,31.0,48.19806655990274,26.18209872935345,26.451999999999998,13.24116968329688,-12.90452067324772,34.28706025061405,0.0,0.0,52.13834226987149,11.588906951973124,-3.4842617712639767,9879301120.0,107.07528445239257,57.74194957158053,26.18209872935345,80.8491238734263,53.92649654575848,3.5630178230006813,,1.7320666930729445,-1.6880299084452477,1.7320666930729445,-25.623931562669117,WING
