Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
WW,85313144,3.6663863509390175,0.4221897235157592,,-0.07846452487530846,,,-2.1401051980027277,3.788159985413248,67.94277315623562,17.782187625264136,17.782187625264136,22.54432803986678,11.515145516719205,3.678868527710283,0.43964166292359136,,,,,2.32566389257899,-1.3138741247678847,2.32566389257899,-1.3138741247678847,0.32897195957385844,1.139068801831204,,-13.63673693280923,,,Quarterly,23269000.0,-1087283000.0,614256000.0,1428553000.0,202073000.0,35933000.0,137294000.0,0,45556000.0,0,0.99,,,,,
XAIR,35379144,-2.8996921563806244,51.799625183016104,,2.193375325480471,,,-75.64166150031,-26.238709677419354,-48.6090775988287,-1988.2869692532943,-1988.2869692532943,-1648.7554904831627,-1786.3836017569547,-1911.420204978038,2.6269037692504043,2.4234663490172723,,,,0.3329462365591398,0.9598264104153751,0.3214193548387097,0.9265964042157471,0.014688172043010752,-19.684747184666517,,0.22344557791088773,,,Quarterly,-12201000.0,16130000.0,46500000.0,15482000.0,683000.0,-13580000.0,-332000.0,0,-11261000.0,0,3.75,,,,,
WYNN,10619714560,94.86716060852397,6.128177308746102,,-96.69757575757576,,,-101.92945075757575,0.8423228103241299,43.48653034279476,15.650700662230255,15.650700662230255,29.153423215683016,6.459745679576578,8.898675770312972,1.2966087228655154,1.2688689001955382,,,,0.8300135186403886,-100.43990384615384,0.7328491373608538,-88.68204581876456,0.13039566139379996,0.4602822884881937,,-0.9894767190428139,,,Quarterly,111943000.0,-109824000.0,13289798000.0,11030712000.0,1732932000.0,271216000.0,753592000.0,0,505209000.0,0,118.38,,,,,
XBIO,6322774,-4.963047795473991,8.704211430553796,,0.8491814366573691,,,-17.110079766545326,-14.102994133946176,,-184.11187163066282,-184.11187163066282,-184.11187163066282,-175.38036684820017,-175.38036684820017,5.048480664549428,,,,,,,,,0.08041375661024229,,,4.828179023953727,,,Quarterly,-1273970.0,7445728.0,9033330.0,0.0,726404.0,-1337396.0,0.0,0,-1337396.0,0,,,,,,
XBIT,223904512,-17.215478394587112,,,1.1382987986842974,,,-6.612066029150842,-6.033726891048688,,,,,,,11.125707615990663,,,,,0.04639187214400037,0.050838582416967884,,,,-5.766221099066747,,6.457003860395494,,,Quarterly,-13006000.0,196701000.0,215555000.0,10000000.0,0.0,-14966000.0,0.0,0,-14531000.0,0,,,,,,
XCUR,6864531,-11.440885,,,4.255753874767514,,,-37.197768133911964,-5.61377245508982,,,,,,,0.6059457883998834,,,,,0.09356287425149701,0.6199628022318661,,,,-5.133470225872689,,0.7425241216763644,,,Quarterly,-600000.0,1613000.0,10688000.0,1000000.0,0.0,-1235000.0,0.0,0,-391000.0,0,,,,,,
XDAT,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XDAP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XBAP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CVLG,676118592,55.44682565195998,2.3517413816492,,1.612212975084233,,,2.907674075345814,1.2255436503190493,17.945926392275396,5.709276966368345,5.709276966368345,14.539629978747604,4.241435562805873,5.5207532600340175,1.0751635728138786,1.0452995460454808,,,,0.2706256463652289,0.6420751932050943,0.19834027982275146,0.47057392822141625,0.2889454837098374,0.9645198440822113,,38.755833618275744,,,Quarterly,12194000.0,419373000.0,994987000.0,269269000.0,287497000.0,16414000.0,51594000.0,0,41801000.0,0,70.0,,,,,
XDQQ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XDSQ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XERS,481266784,-32.07376101299567,10.012832289607823,,-24.95420429326973,,,77.80255107331743,-4.52321595982311,83.79278060959118,-17.033184229688963,-17.033184229688963,-6.528659107458649,-31.21814209924061,-29.65983563923853,2.2565175922000846,1.6871953158117847,,,,0.6947786322132559,-11.950689619413046,0.6947786322132559,-11.950689619413046,0.14489061986597657,-2.6689125493139625,,-0.12943710336648684,,,Quarterly,-15005000.0,-19286000.0,331733000.0,230481000.0,48065000.0,-8187000.0,40275000.0,0,-3138000.0,0,4.67,6.0,1.0,0.0,5.0,0.0
XFOR,87451496,0.9627722964120969,155.3312539964476,,0.925892748620978,,,96.16944235635408,43.12832663061283,52.39786856127886,-6020.781527531083,-6020.781527531083,16557.90408525755,16133.747779751331,16136.94493783304,6.069337762092589,6.040585426614075,,,,0.3562491987597989,0.7943801547892558,0.3562491987597989,0.7943801547892558,0.0026731747154707017,31.79970662474925,,0.560540059347181,,,Quarterly,90833000.0,94451000.0,210611000.0,75030000.0,563000.0,-33897000.0,295000.0,0,93221000.0,0,4.05,7.0,2.0,0.0,3.0,0.0
XENE,3158621696,-54.5304484496927,,,3.7422343732043357,,,-6.862651013509911,-6.552407153304654,,,,,,,23.272782483618347,,,,,,,,,,,,11.140402755401421,,,Quarterly,-57924000.0,844047000.0,884011000.0,0.0,0.0,-69104000.0,0.0,0,-68445000.0,0,56.83,13.0,1.0,0.0,10.0,0.0
XELA,12030530,-0.46853331775518947,0.04897367424782111,,-0.013311230067228156,,,2.8410423683430186,-4.367185812471405,23.483938726577733,-0.9582622642507928,-0.9582622642507928,5.396229640997667,-10.45254892063195,-10.118337655147707,0.38099744786864187,0.3487588466993813,,,,1.8181300205968844,-1.1827718447246478,1.7267570707182376,-1.1233298074327165,0.4178106073104483,-1.549675061318295,,-141.98537081956087,,,Quarterly,-25677000.0,-903788000.0,587953000.0,1068975000.0,245653000.0,-2354000.0,57689000.0,0,13256000.0,0,,0.0,3.0,1.0,0.0,2.0
XELB,18631584,95.54658461538462,6.307238997968856,,0.40484961213359116,,,0.4237196062667043,0.3086810612296587,98.71360866621531,-59.20785375761679,-59.20785375761679,-6.9058903182125935,6.601218686526742,5.450236966824645,0.7851021753460777,0.7180290046143705,,,,0.07161400620528081,0.0983029486538754,0.05578420819350345,0.0765737380760957,0.04676122332679035,0.28805246986528005,,1.951588758889459,,,Quarterly,195000.0,46021000.0,63172000.0,4524000.0,2954000.0,-1749000.0,2916000.0,0,-204000.0,0,2.5,4.0,1.0,0.0,2.0,0.0
XJR,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XHR,1513337088,98.66586830095189,5.545309295576466,,1.1770219096640517,,,1.1929372638508433,0.5276707180594598,26.71562161052971,11.127356139888018,11.127356139888018,23.464295136751385,5.620291384516167,4.385058482103597,2.2380387273623774,,,,,0.48003104512035316,1.0852353597244841,0.48003104512035316,1.0852353597244841,0.09388671902549146,0.35652679029888235,,12.609685771448747,,,Quarterly,15338000.0,1285734000.0,2906737000.0,1395324000.0,272904000.0,30367000.0,72908000.0,0,64035000.0,0,15.79,5.0,4.0,1.0,3.0,0.0
XGN,44683048,-15.065086985839514,2.966214020180563,,2.54097514927495,,,-16.86664771111743,-6.015373070760744,60.116834838024424,-17.173393520977164,-17.173393520977164,-13.124004248539563,-19.689325544344133,-19.689325544344133,4.318653398263815,,,,,0.4107530370941246,1.1517202160932614,0.40217413349017384,1.1276656241114587,0.30551442999979717,-4.26394479585969,,1.0114227212073805,,,Quarterly,-2966000.0,17585000.0,49307000.0,20253000.0,15064000.0,-2587000.0,9056000.0,0,-1977000.0,0,6.25,5.0,2.0,0.0,3.0,0.0
XJH,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XNCR,1486652288,-22.537669420735867,87.65638490566037,,2.634390268019315,,,-11.688831790191824,-7.984221107838972,,-367.43514150943395,-367.43514150943395,-373.9563679245283,-388.93278301886795,-396.7629716981132,6.924296917927968,,,,,0.0233124779856857,0.03412926948123865,0.01490376642978962,0.0218189872856953,0.020528537208578897,-7.80232947374522,,8.070178700133853,,,Quarterly,-65963000.0,564325000.0,826167000.0,19260000.0,16960000.0,-62317000.0,0.0,0,-63423000.0,0,34.6,9.0,2.0,1.0,6.0,0.0
XFLT,378930464,,,,1.2703833501528534,,,,,,,,,,,,,,,,,,,,,,,5.415688335079371,,,Quarterly,0.0,298280408.0,543095707.0,0.0,0.0,0.0,0.0,0,0.0,0,,4.0,1.0,0.0,2.0,0.0
XOMAO,0,,,,,,,15.986119028331983,6.570618217691548,,-19.083834453484258,-19.083834453484258,342.9430491687301,282.7201980898479,282.7201980898479,8.713564329841526,,,,,0.49651841499506744,1.2080145610192714,0.47302285432423546,1.1508505595391678,0.023240710292666885,4.390602983467602,,,,,Quarterly,15985000.0,99993000.0,243280000.0,120793000.0,5654000.0,-1079000.0,0.0,0,19390000.0,0,,4.0,2.0,0.0,3.0,0.0
XNET,121616192,44.14380834845735,1.5329836511918118,,0.3695316506081572,,,0.8371086782798404,0.5939099973053086,51.30399707561797,1.2189126845070777,1.2189126845070777,6.008848776675532,3.472703666822129,5.779436048050622,2.7010488921812916,2.684061216243518,,,,0.039323093505793584,0.05542540617242312,0.03024952842899488,0.04263633021278664,0.17102236593909997,0.571439238689444,,5.168704671024321,,,Quarterly,2755000.0,329109000.0,463875000.0,18241000.0,79333000.0,967000.0,40701000.0,0,4767000.0,0,,,,,,
XONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XOMA,355582688,22.24477247419456,62.89046480367881,,3.5560758053063712,,,15.986119028331983,6.570618217691548,,-19.083834453484258,-19.083834453484258,342.9430491687301,282.7201980898479,282.7201980898479,8.713564329841526,,,,,0.49651841499506744,1.2080145610192714,0.47302285432423546,1.1508505595391678,0.023240710292666885,4.390602983467602,,8.54312443931821,,,Quarterly,15985000.0,99993000.0,243280000.0,120793000.0,5654000.0,-1079000.0,0.0,0,19390000.0,0,83.0,4.0,2.0,0.0,3.0,0.0
XP,8987260928,8.044076831368393,4.612141752398762,,0.45031232730156806,,,5.598060992475188,0.3760007470395383,20.556253204208748,-37.16959123148872,-37.16959123148872,84.83533638610928,57.335873949058026,71.00747250987756,0.9096051270418134,,,,,0.18986908294976923,2.826852646721922,,,0.00655786196567979,0.3160017790422842,,47.042415828328444,,,Quarterly,1117252000.0,19957839000.0,297140899000.0,56417870000.0,1948609000.0,-724290000.0,400561000.0,0,1653109000.0,0,25.76,8.0,5.0,0.0,5.0,0.0
XOMAP,0,,,,,,,15.986119028331983,6.570618217691548,,-19.083834453484258,-19.083834453484258,342.9430491687301,282.7201980898479,282.7201980898479,8.713564329841526,,,,,0.49651841499506744,1.2080145610192714,0.47302285432423546,1.1508505595391678,0.023240710292666885,4.390602983467602,,,,,Quarterly,15985000.0,99993000.0,243280000.0,120793000.0,5654000.0,-1079000.0,0.0,0,19390000.0,0,,4.0,2.0,0.0,3.0,0.0
XRAY,4761752064,-1190.438016,4.839178926829268,,1.5540966266318539,,,-0.13054830287206268,-0.05799623024503408,51.93089430894309,7.01219512195122,7.01219512195122,13.922764227642276,-0.40650406504065045,3.4552845528455287,1.3287981859410432,0.8692365835222978,,,,0.30433521821081627,0.6850522193211488,0.2518486298390605,0.5669060052219321,0.14267072640278383,-0.044464206313917294,,15.11489093007883,,,Quarterly,-4000000.0,3064000000.0,6897000000.0,2099000000.0,984000000.0,69000000.0,511000000.0,0,137000000.0,0,30.73,7.0,8.0,0.0,6.0,0.0
XPEL,1076336640,71.59825982837756,9.792267256202408,,5.330747903779388,,,7.445359589125903,5.741511667876103,43.546494172875896,17.45498876424939,17.45498876424939,19.85498148603037,13.676683315592674,16.848167253473076,4.766394895427154,1.6214430730559763,,,,0.043295267921934076,0.056143548395084966,0.043050834510942215,0.05582657705622775,0.4198029255623878,5.503247109816009,,7.304791088568027,,,Quarterly,15033000.0,201911000.0,261830000.0,11336000.0,109917000.0,19186000.0,47865000.0,0,21824000.0,0,55.0,4.0,2.0,0.0,2.0,0.0
XPEV,10798375936,-8.405492052890951,1.331258058682051,,0.31754917550365436,,,-3.777877291483938,-1.7129356582010944,14.002379611823201,-20.042392152187656,-20.042392152187656,-15.581587756600058,-15.837955116787999,-16.585100464074852,1.501302833962144,1.3145080015071722,,,,0.15325726126057848,0.3380086836883332,0.07145335373348495,0.1575902756053265,0.108153839657331,-1.4853022961492168,,43.982427002347734,,,Quarterly,-1284681000.0,34005366000.0,74998789000.0,11494109000.0,8111407000.0,-1625720000.0,1135790000.0,0,-1263886000.0,0,12.08,16.0,9.0,1.0,9.0,1.0
XTLB,12805290,26.402659793814433,,,4.733933456561922,,,17.929759704251385,16.564207650273225,,,,,,,11.426008968609866,,,,,,,,,,,,0.4964158955856606,,,Quarterly,485000.0,2705000.0,2928000.0,0.0,0.0,-175000.0,0.0,0,501000.0,0,,,,,,
XPER,424172832,-13.99956539819796,3.546862489652231,,1.0911675417317284,,,-7.794295827727515,-4.892877963074508,75.78998419613517,-18.318268097097608,-18.318268097097608,-5.265446396467962,-25.335518559088893,-17.86505673503859,2.0103312177856933,1.9722739998943484,,,,0.08074322523968626,0.12862298801490998,0.08074322523968626,0.12862298801490998,0.1931232609927864,-4.527326980920348,,8.486323051062065,,,Quarterly,-30299000.0,388733000.0,619247000.0,50000000.0,119591000.0,-21907000.0,90638000.0,0,-6297000.0,0,18.75,6.0,1.0,0.0,3.0,0.0
XTNT,74085008,-19.18803626003626,2.4742012490398424,,1.646150605488279,,,-8.579046772580824,-4.039632551423968,62.05791002905521,-9.838693517683598,-9.838693517683598,-6.128310456534082,-12.894499549143374,-12.774271115118726,2.4362262018296774,1.0054395817879975,,,,0.3522672581556425,0.7481168759026775,0.22777208144133587,0.48372403066325964,0.31328339157546714,-2.9873033803492537,,0.32445389661884505,,,Quarterly,-3861000.0,45005000.0,95578000.0,33669000.0,29943000.0,-2946000.0,18582000.0,0,-1835000.0,0,2.25,4.0,1.0,0.0,3.0,0.0
XTAP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XVV,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
YEXT,921031168,-227.02271826472764,9.409126523440293,,5.65733535622808,,,-2.4919688212133684,-0.8854134839503801,77.22578074718808,-7.729320543075178,-7.729320543075178,-0.3769652762879647,-4.144574866938409,-5.617702044193815,1.5520028143493263,,,,,,,,,0.21363191940707632,,,1.272683922108176,,,Quarterly,-4057000.0,162803000.0,458204000.0,0.0,97887000.0,-7566000.0,75594000.0,0,-369000.0,0,7.07,5.0,3.0,0.0,3.0,0.0
YETI,2998373632,59.49626224303516,6.468996981654761,,4.247830493298954,,,7.13965942254838,4.089571980962505,57.02407124934466,14.545878200384465,14.545878200384465,17.15321931654653,10.872946867199282,14.512005419644918,2.294233501961007,1.219101347126698,,,,0.06679352919934595,0.11660952596832233,0.06153427925716442,0.10742781854758734,0.37612360576318365,3.8335177979864827,,8.338373576525067,,,Quarterly,50396000.0,705860000.0,1232305000.0,82310000.0,463499000.0,67420000.0,264306000.0,0,79505000.0,0,47.25,5.0,10.0,1.0,7.0,0.0
YDEC,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
XYF,310548608,0.7477639410261905,0.4597096925090151,,0.04666871465924172,,,6.241102585823557,3.468017767011849,,,,,61.47791666419947,74.61482209577045,,,,,,0.03962346601028941,0.0713070499604693,,,0.05641078870571723,3.33584021561276,,213.65341270299947,,,Quarterly,415303000.0,6654321000.0,11975227000.0,474500000.0,675532000.0,0.0,0.0,0,0.0,0,,0.0,3.0,4.0,0.0,1.0
YJ,9881059,-0.830759963006558,0.09323600902065504,,0.008319434574828156,,,-1.0014245925766265,-0.7977656658935393,46.62527481859613,-21.78639164362751,-21.78639164362751,-21.78639164362751,-11.22297813717812,-8.937619717113767,1.9877172399875496,1.8793033270511457,,,,,,,,0.07108324155518024,,,467.4083548139549,,,Quarterly,-11894000.0,1187708000.0,1490914000.0,0.0,105979000.0,-23089000.0,49413000.0,0,-23089000.0,0,,0.0,2.0,4.0,0.0,3.0
YALA,632298560,19.981717776854868,7.787169557794908,,0.989325332160439,,,4.951152564602778,4.424947012119752,64.2529887811053,36.93070186585343,36.93070186585343,36.93070186585343,38.97147204638686,45.746502336119235,6.953659086502922,,,,,,,,,0.11354323508367448,,,4.7647591158161555,,,Quarterly,31643854.0,639120964.0,715123908.0,0.0,81197482.0,29986800.0,52171809.0,0,29986800.0,0,5.7,4.0,2.0,0.0,2.0,0.0
YI,62620608,-4.4665198288159775,0.018286752891772794,,-0.10164775547637792,,,2.275770832149727,-0.5026476841278776,6.062370596635294,0.09747778423476434,0.09747778423476434,0.1527288231119885,-0.4094183747667454,-0.059719014008416144,1.0715600053737782,0.519992108776243,,,,0.06789185545831646,-0.3073848925826428,,,1.2277115906540514,-0.4706915607218972,,-12.404383027647626,,,Quarterly,-14020000.0,-616055000.0,2789230000.0,189366000.0,3424370000.0,3338000.0,207598000.0,0,5230000.0,0,,4.0,1.0,0.0,4.0,0.0
YCBD,1727414,3.7573960764524066,0.3338721941259535,,0.5704573892522788,,,15.182253285123018,3.320946340802369,65.78264891441198,-7.383784464960326,-7.383784464960326,20.449979686417034,8.885733293286004,8.885733293286004,0.9277561632732856,0.5171705912180737,,,,0.09954091268759453,0.45506768058475866,0.09954091268759453,0.45506768058475866,0.3737391424196417,3.0203026576655705,,0.8046173304671537,,,Quarterly,459737.0,3028121.0,13843554.0,1378000.0,5173878.0,-382028.0,3403514.0,0,1058057.0,0,,4.0,1.0,0.0,2.0,0.0
YGMZ,8415616,,,,0.1888732382575622,,,,,,,,,,,1.0140971783907837,,,,,0.15999763400218706,0.45731105087010776,0.0009507963068259759,0.0027176005504685207,,,,6.671141298326411,,,Quarterly,0.0,44556953.0,127354302.0,20376387.0,0.0,0.0,0.0,0,0.0,0,,,,,,
YMAR,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
YMAB,656958848,-71.03025710887664,28.8165123256426,,6.8909839724762945,,,-9.701476881765544,-6.421355920436005,86.77954206509342,-42.93797701552768,-42.93797701552768,-42.26686551451882,-40.56934818843758,-40.130713220457935,2.9161030595813204,2.7206119162640903,,,,,,,,0.158280973374527,,,2.139026874699909,,,Quarterly,-9249000.0,95336000.0,144035000.0,0.0,22798000.0,-9789000.0,19784000.0,0,-9636000.0,0,20.8,9.0,2.0,1.0,4.0,0.0
YSG,390789408,-4.992582568924547,0.49185535435816047,,0.1033293437113215,,,-2.0696571821260776,-1.6940649507713912,76.70269256570941,-17.01490583634668,-17.01490583634668,-17.01490583634668,-9.851721980916803,-10.560450888019322,4.4474507140375295,3.710187540704242,,,,,,,,0.17195622796226542,,,53.697342378541386,,,Quarterly,-78274000.0,3781979000.0,4620484000.0,0.0,794521000.0,-135187000.0,609419000.0,0,-135187000.0,0,4.74,3.0,2.0,0.0,1.0,0.0
YORW,506694880,101.48104946925696,27.023726933333332,,2.2478312445933057,,,2.2150256194130824,0.8180163472203337,74.06933333333333,39.989333333333335,39.989333333333335,58.474666666666664,26.62933333333333,29.408,0.7792012057272042,0.6103993971363979,,,,0.313118570593025,0.8478628307787858,0.313118570593025,0.8478628307787858,0.03071861908748499,0.6229569557080474,,15.695128149783109,,,Quarterly,4993000.0,225415000.0,610379000.0,191121000.0,18750000.0,7498000.0,13888000.0,0,10964000.0,0,46.0,3.0,1.0,0.0,3.0,0.0
YRD,501612032,1.2248540563770975,0.33518206845675613,,0.05595910977617674,,,4.568634890404325,3.4659445356455434,83.52582229896241,29.281019634676348,29.281019634676348,29.281019634676348,27.365061715855816,33.51499730043246,4.18139643514536,,,,,,,,,0.12665582747936255,,,103.11100210438903,,,Quarterly,409528000.0,8963903000.0,11815769000.0,0.0,1496536000.0,438201000.0,1249994000.0,0,438201000.0,0,,0.0,2.0,5.0,0.0,1.0
YTEN,394829,-0.12193607164916616,0.8773977777777778,,-0.0632941647964091,,,51.90766271240782,-109.09703504043127,,-711.7777777777777,-711.7777777777777,-698.4444444444445,-719.5555555555555,-719.5555555555555,0.15699569696179425,,,,,0.33557951482479786,-0.15966655979480604,,,0.15161725067385445,-81.68516649848637,,-9.005562428989885,,,Quarterly,-3238000.0,-6238000.0,2968000.0,996000.0,450000.0,-3203000.0,0.0,0,-3143000.0,0,2.5,0.0,3.0,1.0,0.0,2.0
YQ,14053292,-0.2522987379041669,0.20822468180942644,,0.03365243857174671,,,-13.338330128519807,-9.463399219156159,15.978426753196723,-89.17040790623935,-89.17040790623935,-89.17040790623935,-82.53100413388452,-82.53100413388452,3.380200088844953,,,,,,,,,0.11466477741873006,,,53.87127942692242,,,Quarterly,-55701000.0,417601000.0,588594000.0,0.0,67491000.0,-60182000.0,10784000.0,0,-60182000.0,0,,0.0,2.0,4.0,0.0,3.0
YTRA,80624024,-3.1627186568335164,0.07673231447448316,,0.015479326185653942,,,-0.48943102011962375,-0.20570405100285566,80.58908289379264,-4.351500592927883,-4.351500592927883,8.814163267403814,-2.4261504989921177,0.2935135783340535,2.405173458712564,2.405161606009902,,,,0.016964128722061565,0.04036269964252644,0.007469077618419631,0.017771153559270555,0.08478618745552272,-0.2022726713688001,,87.21309746071348,,,Quarterly,-25492000.0,5208497000.0,12392561000.0,210229000.0,1050718000.0,-45722000.0,846764000.0,0,92612000.0,0,,4.0,1.0,0.0,2.0,0.0
