Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
HFRO,70,80,13.031830832063424,7.405928996614983,-3.200887696012436,13,24,11,11.083567615573537,7.618268808696066,-1.9676161712980513,289082528.0,,,0.3690421918949561,,,,,,,,,,,,,14.15827262737046,Quarterly
HESM,60,90,9.662099725191203,5.621200495017529,-3.50221237682595,8,23,8,11.587620449626483,5.382644335916895,-2.8948721007364933,8312232448.0,116.09263195530727,21.816883065616796,,,1.6793320198892954,86.48293963254594,62.30971128608924,62.30971128608924,76.71916010498687,18.79265091863517,0.8065556152606126,,0.8377427526034337,,0.831879163148513,,Quarterly
HFBL,60,70,12.539077716923893,4.271549274524097,-1.41050698083382,11,25,11,-16.494915611892974,1.77812618518942,-4.689001112120559,42719356.0,57.1114385026738,8.269329461866047,0.7807042526361958,1.3669840457610702,0.12071837114120822,,,,,14.479287650019357,,,,,0.006455527868513809,17.5226402285158,Quarterly
HFFG,10,20,24.27141646079648,22.820513905162795,-9.15879882168696,11,30,11,66.43499217651828,28.956729245871873,-7.330422757260849,181840432.0,-110.54129604863222,0.6093276502204887,0.7639712293084615,-0.6911183934123183,-0.28271891380940106,17.0758105807766,0.38669293766000506,0.38669293766000506,2.313790931145871,-0.5512217352259171,1.193586864111056,0.5207532325808621,0.29382486895247917,0.7182673724897067,0.17524619747357567,4.489698140327117,Quarterly
HGLB,40,90,26.500923232561618,0.0,0.0,8,23,7,32.42132407333473,7.714992288786144,-1.8309440798363117,206787904.0,,,0.7745574865227073,,,,,,,,,,,,,11.516253251374959,Quarterly
HGBL,40,100,10.606062430506407,7.323231289379704,-1.2626280566646302,8,24,9,19.380075029127656,8.814201248565015,-5.870780518470786,70903152.0,66.6383007518797,5.268084701686604,1.0837152202488307,1.6262647876990797,1.2274609785078967,25.113307080763803,10.097332639869233,10.097332639869233,10.974069395943236,7.905490749684225,1.996817874069059,1.652809749492214,0.05035589446604294,0.06671659584874515,0.04729877830716519,1.8547308023767406,Quarterly
HFWA,60,80,4.196477959608547,2.694330263992344,-1.1921793428042256,8,27,10,-7.028977877180842,5.115343991152268,-3.0791473852251494,776241216.0,55.80053310329955,13.478047957217022,0.8805762987583875,1.5780786486900393,0.19510896564337432,,,,,24.15397704582154,,,0.04018745383851749,0.3250438166111751,0.04018745383851749,25.846710941050564,Quarterly
HGV,10,30,5.905771510542071,8.334433606932729,-1.6418645820871876,13,29,11,5.209672657552019,9.487031397326916,-5.551364494415043,3509891328.0,-206.4641957647059,3.0573966271777,2.2172402577384713,-1.0739102969046115,-0.14420222241072186,21.777003484320556,7.665505226480835,7.665505226480835,12.020905923344948,-1.480836236933798,3.349462365591398,2.1134408602150536,0.5881754177623209,4.380290587492103,0.5881754177623209,17.26921650339275,Quarterly
HIHO,60,70,4.419892013504232,2.2099460067521197,-0.2762428392097149,8,27,11,8.621313381937908,6.797453941694715,-3.017100420680493,7791221.0,84.6871847826087,4.038994815966822,1.1988338205877827,1.4156024003692875,0.881986386731857,34.733022291342664,0.20736132711249353,0.20736132711249353,0.20736132711249353,4.769310523587351,2.557122708039492,2.1427362482369534,,,,1.476434747445375,Quarterly
HIFS,70,80,3.844836536167113,2.46104552202621,-2.063277315893628,11,23,11,6.5466877908599965,8.552842125193076,-4.471265806045927,484128416.0,67.95738573834925,27.530760079613305,1.1064350838862136,1.6281307349671013,0.15749117704537355,,,,,40.51179982940006,,,,,0.32519584704343696,200.59919770773638,Quarterly
HIMX,10,30,50.595179111551225,40.067895982337184,-4.535784619170118,9,30,10,97.83192601659549,27.35436709681872,-7.060279904694494,1553227392.0,77.71188232351028,7.219847220091757,1.7075056499938988,2.1972259568821753,1.2220877051385526,30.470453161532635,9.206397902692753,9.206397902692753,13.982977971766303,9.290531903520147,1.7105956897106016,1.520819329081886,0.32852862768117,0.5906708866186554,0.016508914813999558,5.20056852037612,Quarterly
HITI,30,80,2.2421503089070938,0.0,0.0,12,28,11,-13.682134741387527,10.809333361582627,-7.521235705835312,184540240.0,-65.71945868945869,1.2953737514126673,1.292832753028212,-1.967199333057776,-1.1915319757450258,24.87698387628895,1.0901229108317363,1.0901229108317363,4.700935694681351,-1.9710657653673636,1.6088853975735358,0.9456009426551453,0.10541748174299742,0.1740424965496949,0.051437858297653856,1.76356913251292,Quarterly
HLI,10,60,4.732187430475933,0.0,0.0,11,29,7,4.091806892642562,6.040784667036046,-2.8922861104630218,11961959424.0,98.1131842519685,17.949526612266702,5.500062497327435,5.605834260972,3.1918670222959453,38.499929474117,23.99365567163149,23.99365567163149,26.305854248509203,18.294714160096756,1.380638889528897,,,,,40.4328135951173,Quarterly
HIMS,10,20,142.76684226458377,76.74018978297829,-3.3381931018430144,8,25,7,212.63701204188501,41.803912253243666,-8.635358280581597,12418199552.0,250.94876330201072,21.19110518933124,22.60892281083128,9.009378055241497,5.549443709901526,73.4951621985973,9.879865531304926,9.879865531304926,11.292128120680536,8.444395146840497,1.5942388768806044,1.3228183562679678,,,,2.549319112200284,Quarterly
HLNE,70,90,14.848264263305156,8.104789247533658,-1.0110227249468187,8,23,7,15.725233829498539,9.985489253844296,-4.432628193109277,7441203200.0,147.35347630646152,37.58714969793708,10.374181387768532,7.040337050611964,2.9874789615199173,67.30497242034227,42.44539631867133,42.44539631867133,47.62996787424484,25.50815266805407,1.6799358711966161,,0.17174084733680203,0.4047270177238767,0.17174084733680203,17.33622237744322,Quarterly
HCKT,40,60,2.6637926202232847,2.1155903430680616,-0.37247426009725676,9,24,7,-7.156064403413638,5.442103519389371,-4.353805599582201,666490304.0,212.05545784282532,8.55956211391511,5.825200402045186,2.7470174365249314,1.6390279516061743,35.768316958839016,5.65465870416747,5.65465870416747,7.1572593591472415,4.036473383420022,1.5892736056958807,,0.09258969545264914,0.15518070183105362,0.09258969545264914,4.137196621250253,Quarterly
HLIO,30,50,13.384190672430341,0.0,0.0,12,26,10,1.3303556722917529,11.400385102541874,-6.755803226463044,1089949824.0,149.30819506849315,5.575190915601023,1.2368926736268724,0.8284157966409442,0.4782808098014807,30.63938618925831,8.695652173913043,8.695652173913043,16.828644501278774,3.7340153452685425,2.775052557813595,1.4456902592852137,0.2795649610168381,0.4842260553790286,0.2795649610168381,26.43721611194115,Quarterly
HLIT,10,70,0.0,0.0,0.0,8,24,9,-5.078395264949795,8.806401068866428,-3.798485520171557,1000908480.0,168.5031111111111,7.517996619972209,2.2435354717234888,1.3314504740770627,0.7676918066347183,59.018289705937576,7.606564765088068,7.606564765088068,9.520411612273257,4.461636684568295,2.0620381186410928,1.6864502696388473,0.16528507989681396,0.2866630802680833,0.15552350377642332,3.9446669672935624,Quarterly
HNNA,10,20,8.200201855732649,6.5638654628689155,-4.570832292096532,13,24,11,14.172645459551914,12.382551359802568,-6.269342866071713,86421608.0,33.45784281842818,9.316689090125054,0.9077613940737161,2.7131497956997155,1.6607408074170753,57.341526520051744,37.203536006899526,37.203536006899526,45.24579560155239,27.846054333764553,17.785873605947955,,0.25486552692997627,0.4163734336102854,0.25486552692997627,12.227883576748745,Quarterly
HNST,10,90,0.0,0.0,0.0,8,24,11,-23.31674955797678,10.123485045297748,-8.27899084512983,500475968.0,153.80330915795943,5.146282447300771,2.7749184561730345,1.8041994488708506,1.226517504447728,38.73521850899743,2.577892030848329,2.577892030848329,5.001542416452443,3.3460154241645244,3.172397474207986,1.9519315277796558,,,,1.636084073405481,Quarterly
HMST,10,20,17.924282792592148,8.707493276105838,-4.997867055413335,8,22,7,-1.8631109411091529,8.695486980979917,-5.714123306718334,231969008.0,-51.95274535274356,6.1412953510536905,0.5788357558683571,-1.1141581680395058,-0.05721695451771105,,,,,-11.820925553319919,,,,,0.1570067831244199,21.180446915563824,Quarterly
HOFV,10,60,3.4117627589348563,0.0,0.0,8,24,11,3.1683171160502384,14.372876201548682,-11.812506843274598,5890571.0,-0.39090786020260204,1.9999677455825877,0.10168644166910142,-26.012892556419498,-4.132026451484471,51.9680457184298,-284.257433709533,-284.257433709533,-141.12244693554175,-511.62126659362457,0.23722240473327108,,,,0.6908610382526779,8.647169943694433,Quarterly
HOFT,10,30,12.48618884668953,0.0,0.0,13,23,9,1.7072325784022175,10.950824933947995,-5.962596389338712,109048160.0,-46.741603086155166,1.0439226498181122,0.5335480935302839,-1.1414843700307755,-0.7431308967898529,23.291211947156807,-1.7011296189929157,-1.7011296189929157,0.0019146084625694046,-2.2333907715872106,3.5303947565917846,1.7603692400060038,,,0.06917519796650337,19.07981702763256,Quarterly
HOLX,10,20,7.442076652221713,7.443297067805568,-4.408419203994151,12,29,11,-16.03944685837507,2.474642053749459,-4.550166213305899,14429213696.0,-829.2651549425287,14.353142043171193,3.1240854993829434,-0.37672938272674134,-0.2036254695673544,37.53108524818462,3.7700188998308968,3.7700188998308968,7.639510593852582,-1.7308266189197254,3.2420935637061734,2.5179347276952613,0.29461328714701995,0.5450667936865352,0.28803641853225825,20.7260659463238,Quarterly
JKHY,70,80,10.53980135513195,4.727698193547872,-2.058092430890945,9,28,11,4.642979478038669,5.355911504019285,-2.7833631006339052,13041345536.0,117.37539633509738,22.289583491002194,6.404020335577292,5.456015941615503,3.789471960949762,41.78882798626529,23.71271281023164,23.71271281023164,33.43981322435809,18.989996359515764,1.361807430260959,,0.05798054445777618,0.08347938132939442,0.027284962097777025,27.96680674577016,Quarterly
HNRG,10,90,56.177614298929235,0.0,0.0,8,22,7,-7.579321325863529,13.32549104379465,-12.487740233169019,695354944.0,69.6818262350937,5.90349481691528,6.0283225023407425,8.651211984603115,2.7257803259791804,57.177787022336936,11.815395586949323,11.815395586949323,23.92623973783185,8.472072469797176,0.6046359261685832,0.17281363667171226,,,0.010926066042606195,2.683997189141897,Quarterly
HOMB,70,80,13.333325205016463,6.7857129400274525,-1.3492069138661082,8,22,10,6.05445544463475,7.296719719565381,-3.03756512040784,5446056960.0,47.27110694476994,21.198389157250233,1.3471819084712515,2.849905567147509,0.5010785612844493,,,,,44.84428338438903,,,0.045215414982200705,0.2571645902158412,0.045215414982200705,20.472364582911315,Quarterly
HONE,40,80,0.6278085281922358,0.0,0.0,8,22,7,0.2696871423138146,7.583041163755127,-4.087002610635748,483481024.0,87.90564072727273,12.061094247368159,0.8394248698276117,0.9549158198299555,0.09648564205931937,,,,,13.720500923015516,,,,,0.07009190695977251,13.366294585876402,Quarterly
HOOK,10,20,30.423114652539095,38.65842578511766,-8.11735834410559,8,22,7,53.22110194070234,27.14817549452479,-6.45203835407629,17308522.0,-1.1219629221494782,8.636987025948104,0.5078791666666667,-45.26701877934272,-25.184471725218753,,-873.9520958083832,-873.9520958083832,-750.3992015968064,-769.810379241517,3.6118891627096232,,,,,3.4812382911696265,Quarterly
HOPE,30,70,2.4266912314133515,0.0,0.0,8,26,8,-8.376167887399424,5.448878611323738,-3.1926528741498164,1297207296.0,61.49067576791809,11.134348706064117,0.6005497582675821,0.9766517455983311,0.12359743046707126,,,,,18.107377365778294,,,0.012298870023264158,0.09718416339009635,0.012298870023264158,16.867878115824325,Quarterly
HOWL,20,40,23.232324935139314,0.0,0.0,8,25,8,35.42672107427576,26.054615360867494,-6.352242175870769,54745792.0,-3.0264686826247997,,0.9553072399532343,-31.565079309682936,-16.868402402178372,,,,,,8.094695346644956,,,,0.24791114924092655,1.2770760536261856,Quarterly
HOVNP,20,90,3.067484806153698,2.6073632553832287,-0.7668712015384229,13,22,11,-8.684450656506923,1.109926957247466,-1.8869790599720233,2394697472.0,121.39802656392578,3.4884175325687465,2.919045640381779,2.404524787595841,0.7726296551759254,15.630230555988527,3.894265016293478,3.894265016293478,5.63723740696985,2.873537265230432,3.884502586608375,0.22598314194249464,0.36910907097609613,1.1487158233480015,0.36910907097609613,5.566887884586675,Quarterly
HPE,20,50,7.005348205976916,15.798189867987753,-0.9409684534325008,8,22,7,-12.608917932585644,7.799028749418563,-5.735522025371883,23160682496.0,-22.057792853333332,3.0366700532319393,0.9704061044957473,-4.399379896928814,-1.547440091962154,28.43844237577029,3.854726629080897,3.854726629080897,11.380621476334078,-13.76688081814606,1.2866166761757274,0.9566794359768522,0.25834880773425295,0.7344869485063058,0.18242108055530992,18.18826067121036,Quarterly
HPK,10,40,29.244342533264973,15.547235499824703,-3.3564763527731856,8,27,7,16.46415432687345,8.500316493917099,-4.2126094885194565,1500197248.0,41.287938571625155,5.827185482116777,0.9184539970148048,2.2245092121068155,1.1747186704777535,37.8363786084957,35.105730089183055,35.105730089183055,74.0161119915478,14.11352972250707,0.5106017057754787,0.48147169142126767,,,0.29189148295825423,12.956554847819017,Quarterly
HQI,10,80,0.0,0.0,0.0,12,29,11,-6.059807792516258,9.334420636060484,-3.50377706071204,138927680.0,101.92786500366837,18.593104925053535,2.118962845463974,2.0788847538283206,1.4540682974705825,,19.847430406852247,19.847430406852247,33.21734475374733,18.241434689507493,2.176379577101599,,,,,4.672096685693111,Quarterly
HOTH,100,120,53.66429410593917,55.200941978824844,-2.364067418065632,8,22,7,119.97230335654476,45.776266864200075,-8.067281974702917,17171570.0,-4.940270484568317,,1.4880147772267727,-30.120107428830305,-28.132534771948176,,,,,,15.078995558684605,,,,,0.8736472378472091,Quarterly
HPKEW,20,40,2.972405263254805,0.0,0.0,8,22,10,-67.94421382014167,19.641197026971437,-18.918921999476012,,,,,2.2245092121068155,1.1747186704777535,37.8363786084957,35.105730089183055,35.105730089183055,74.0161119915478,14.11352972250707,0.5106017057754787,0.48147169142126767,,,0.29189148295825423,,Quarterly
HRMY,90,100,23.356408292201593,11.86851002344719,-0.4498273915462743,8,23,9,32.57030759114517,13.015856362392643,-2.6988891519075264,1893279232.0,41.55573380158033,10.248733209551082,2.62763850248083,6.32316713507512,4.316294580473409,82.68095034455133,30.446644616825363,30.446644616825363,36.25827545701093,24.66262118841788,3.6700510512911295,3.633595632659121,0.1664388201243919,0.24382498872350022,0.149859549896498,12.54738847491393,Quarterly
HRI,10,80,0.0,0.0,0.0,8,27,11,10.942701236685972,16.477102454341804,-6.333213893338991,3634150400.0,-201.89724444444445,4.220848315911731,2.6761048600883655,-1.3254786450662739,-0.23361453601557428,32.28803716608595,14.750290360046458,14.750290360046458,30.081300813008134,-2.0905923344947737,1.4957805907172996,,0.5247242050616483,2.9771723122238587,0.5225178455548345,42.56186043596132,Quarterly
HRTX,30,50,47.42528323784463,23.568764941375274,-4.849302675560276,8,22,7,55.56842896880902,16.516700481473936,-8.476615234682402,294448512.0,111.74516584440228,7.568786777369355,-10.348592837310653,-9.260886374020314,1.117699955885846,78.26131660797367,8.107343906639592,8.107343906639592,9.523687119245302,6.773256561190653,2.403435075713947,1.7605497024515284,0.7421612541993281,-6.149298843707166,0.7421612541993281,-0.18649878083951654,Quarterly
HROWL,10,30,3.558094646966438,1.1611653238344382,-0.44083074654425375,11,28,11,2.187331970667019,0.7132888918413708,-0.4153869522172466,,,,,,,,,,,,,,,,,,Quarterly
HROW,40,50,21.40989734145389,8.970042463133227,-7.105265328140344,9,22,9,-5.2916616533383785,10.53235756241386,-6.138201439191824,1112364800.0,-62.56269966254218,23.256147686646734,19.70496182529982,-31.49634196028414,-4.882415614942718,67.54406138278523,-23.482678597562252,-23.482678597562252,-13.221550877046267,-37.17254500219523,0.9066721572738066,0.8493630539184752,0.6063586735646577,3.9116047545659067,0.30892949330521413,1.5381911519471603,Quarterly
HQY,10,20,32.186801889728635,16.151642365143427,-2.284669157377053,10,28,11,45.71230398198075,23.374820000229114,-2.165855474018021,9059163136.0,168.0267668737828,27.381978019852255,4.265532320748694,2.5386028667401828,1.5781818373414538,67.79962761905914,25.496306416317054,25.496306416317054,37.64674589836902,16.296200021762523,4.063846246411442,,0.30927446372113704,0.4974870586108147,0.30927446372113704,24.559655115790154,Quarterly
HSIC,10,20,19.64842014355525,13.300281444779362,-2.0131532771910794,8,30,11,10.113621307243411,8.575263159302883,-2.985621889010377,8774100992.0,79.76455447272727,2.769602585858586,2.6507857981873113,3.3232628398791544,1.049618320610687,31.565656565656564,6.313131313131313,6.313131313131313,7.986111111111111,3.4722222222222223,1.3839561193006513,0.7524854302365444,0.2758587786259542,0.8734138972809667,0.18778625954198475,26.478940842366306,Quarterly
HSON,30,40,3.3487294106557055,4.849885493005581,-0.9815247072131698,11,28,11,-24.83632773690315,6.205777744452968,-6.043702662502151,23161232.0,-13.189767653758542,0.7268321094583569,0.5867465166945331,-4.4484977453513705,-3.3016828053022467,51.45923554886086,-5.410155024163686,-5.410155024163686,-4.522061130986004,-5.510575535053035,3.223247809762203,,,,,14.350320277452612,Quarterly
HRZN,40,90,4.470864293619398,2.9888271119135834,-3.2218012105128957,8,27,8,-2.5533457984775123,7.300564649934908,-3.5159466478703596,303873152.0,-14.17583280462773,-15.583238564102563,0.9948148249999181,-7.017681703152981,-2.71481980567179,,,,,109.92820512820514,,,,,,7.569247924668566,Quarterly
